MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
0.05736132996936647,0.9833041859850457,-0.5454719967743158,-1.9585578528832832,-1.243227669370925,-0.7153899799338953,0.9579941051893137,-1.2553443232994341,-0.4909506689254077,-0.29409414706257436,-1.129129415919944,1.784
0.19470172830219076,-0.20697195023754203,0.25116445036628005,0.7688564138735858,-1.4301670598686609,0.06036038446668231,0.8597071345279038,-0.7168501701174466,-0.17509326710075349,-0.20847573508789757,-1.4107695784187377,1.875
0.007430304732290774,0.5865454739108498,-0.09924129976994855,-0.15319727244410813,-0.40265404636362334,-0.371969025508485,-1.3540898713219365,1.2626144485237512,-0.3957990656047976,-0.16475517536812975,-0.3022627849939981,1.398
-0.9766319974702236,-0.12762020782270286,-0.03711917141156965,-0.34696001526760367,-0.6902531086678323,0.28011028680799943,0.8363054748466172,-0.6919198852479115,-0.24023619341709987,-0.27109632843652337,-0.7644415131971469,1.375
0.25191185480876827,1.4594146404740806,-1.1550430122991788,-0.010715297904416426,0.614400819421261,-1.800164912489096,0.8456661387191339,-1.285260665142879,-0.5844121734900247,1.1167302299123691,2.2361094488092332,4.25
0.33432812538080886,1.6974698677185982,-0.3463119541765453,-0.22088209837095496,-0.28892168990695893,-1.0612698755617826,-0.736286055735934,0.6044549279679837,-0.5379287288189403,0.04328341229405549,0.15269440058097647,4.056
0.9245369068277384,-1.6353033137046473,0.7195666246481435,-1.4315566387764347,0.81179835763915,0.6939874428909187,0.5554855586711609,-0.0736488204834088,1.5353580038292705,-1.0565604662587438,0.3837837646825509,1.388
1.396475332110702,0.26913850425149305,0.7830796490517083,-0.4654956645000221,0.6640770210919881,-0.4576545441800694,0.9111907858267404,-1.399939975542749,-0.2357556762883895,-0.8687618275918726,0.8712378920843094,5.00001
0.24812190951968877,-1.0004893743859338,-0.5060496129769302,-0.20209017936795165,0.9359888618159674,0.13279566473699378,-1.2838848922780732,1.2177399357585836,0.057889843608764584,0.21166451908037012,0.7701362952898706,1.621
-1.1133708171857337,0.7452489587405281,-0.7552896449339386,-0.556390247701735,0.11110246038889537,2.4066922936375716,0.41507560058343446,0.10086317360335095,-0.4847190816142653,0.37815750306067153,-0.5839383058825207,0.514
-0.7583191172469126,-0.20697195023754203,-1.2739328352758141,0.630869090179271,1.83538956574913,-0.021375442379823244,-0.7877697070347672,0.6094409849418936,-0.3984540920213745,1.5605147277014053,1.7233799222088648,1.513
-0.33745471657392123,0.7452489587405281,0.5331786572489534,-0.9983857779287656,-1.4353961337287373,-0.37727015433518596,2.2965690389589852,-2.2675138890026165,-0.35560519724637507,-0.8459380271922645,-1.381883407906041,0.948
-0.0968232696482545,-0.5243789198968988,0.17492816373217923,-0.1973752857236244,0.10718065499383797,-0.38846142630266556,1.0843630674682703,-1.1955116396125514,-0.06808669891383166,-0.39967644153729903,0.23935291211906687,2.041
1.4388866246313508,0.5071937314960105,0.8127801517886435,-0.5569662819767172,-0.22355826665600234,-0.3643959843274835,-0.9000976735049504,0.6393573267853385,-0.2839913637840536,-0.9067038798947793,-0.11811344797555602,3.615
-1.3182684942429388,0.7452489587405281,-1.1900434099019181,0.2321851062555217,-0.7922200489393246,-0.10390383537990328,0.9860760968068604,-1.290246722116789,-0.5282845672715235,1.2642040689884109,-0.7752738271394082,0.851
-1.5526435235485385,1.4594146404740806,0.04324630870868598,-0.6244774990046764,-0.7229348202933106,0.44289020556726383,-0.755007383480964,0.6343712698114287,-0.48732840280563566,-0.4113480443845211,-0.8258246255366275,1.384
-0.2300127755216111,-1.8733585409491647,-0.8277543881187036,1.6912285597202343,-0.5830570945362635,-1.16377847913051,-1.3540898713219365,1.1728654229934163,1.7798938617588858,1.2248702799148683,-0.1722750176868625,1.375
1.9851200091526147,0.0310832770069755,0.8196163265297568,-0.8536328413392742,-0.8249017605648029,1.0800210902874399,0.8082234832290706,-1.2453722093516215,-0.16884284748225523,-0.9782779753266633,-1.0099739625550697,4.65
-0.19193284904562435,1.221359413229563,-0.140418728607729,-0.34027243918570094,-0.2627763206065763,0.4541534998661262,0.9860760968068604,-1.454786602255729,-0.479436288782889,-0.18128024368442042,-0.4322505523011337,2.718
1.0197668019485708,-0.9211376319710947,1.291418918794072,0.9472409929028355,2.3452242671065915,0.6423052826049787,-0.5537531102218876,0.5396361873071911,0.4079159364242304,-0.8401929151067183,1.6735460324018518,2.394
0.3393212279045166,0.4278419890811714,-0.6268946607492418,-0.48718305283724,-1.2510712801610397,-0.6595552643570123,0.9158711177629971,-1.399939975542749,-0.42898814749731395,0.2533896697947195,-1.1471832724903794,3.409
-0.24029976987768314,0.5071937314960105,-0.09618878708617254,-0.6026159262450019,0.5451155907752471,2.1082752487647682,-0.755007383480964,0.8088832638981884,-0.3828839656259723,-0.29252037026348887,-0.2553227579108656,1.504
-0.4326846116947539,1.53876638288892,0.5982578484729428,-0.5923552263865354,-1.056288278873189,-0.07031769485362956,1.5102732736677096,-0.7716967968304266,-0.45056716145250353,-0.7883339096875543,-1.0388601330677665,1.281
-0.6490122824809282,0.9833041859850457,-1.4019079738798488,-1.7204998160140281,-0.6078951953716271,1.7654111099628305,-0.7784090431622539,0.7041760674461311,-0.5704921825064015,0.8460484303851465,-0.9449800789015019,1.56
1.6822251753349318,-0.9211376319710947,1.1697691906036123,-1.4724938581037395,1.824931418028977,0.6666875277014466,-0.6333187531382675,0.4149847629595086,0.38066728418527,-1.2910221989215929,1.2287042521789322,2.581
-0.011579579574836945,-0.3656754350672204,0.03576725638560774,-1.2872959600106704,-0.8432035190750707,-0.06685961081614054,0.45251825607349444,0.06596077478599617,-0.1541759505782412,-0.5843480711925241,-0.8330461681648017,0.905
-0.9282650766381646,-0.2863236926523812,-1.0764547809112677,-1.1938645558253989,-1.3530382204325322,-0.057252009410096026,1.0001170926156338,-0.6320872015610216,-0.35086521845861574,0.5652351627973283,-1.3277218381947344,0.713
-0.2063707358611641,-0.8417858895562554,-1.175379541956962,0.02155604466348533,1.1163919099886077,-1.0090625200427281,-0.8954173415686938,0.7989111499503687,-0.18304977038459178,1.1611106490875285,1.885864631342785,2.197
0.07378442622204343,-1.0798411168007729,0.19234566807411013,0.12698532752094877,0.9163798348406804,0.6354710315147716,-0.7503270515447072,0.9634510300893088,0.29478960972919505,-0.32844052621552083,0.49571767541925094,1.51
-0.4745544834598199,-0.04826846540786368,-0.5769527818327029,0.5871519007630701,1.179140796309526,0.20448737552041024,-0.6754417405645841,0.5745385861245388,-0.33493573858351333,0.5368368108828655,0.9506748609942255,2.901
-0.18128490751916357,0.4278419890811714,-0.129121085610979,-1.0048610124465907,-0.22094372972596407,0.035382966357284155,-1.363450535194453,1.2725865624715638,-0.3732393215671367,-0.37760947107805043,-0.2661550718531271,1.42
-0.4352112418874734,0.18978676183665386,0.2947960562531983,0.5861213699739729,-0.0980604940141657,-0.8029439145363821,-1.34472920744942,1.2426702206281188,-0.27636455068970034,-0.2891787235043261,0.23574214080497977,2.915
-0.6411917604558441,1.0626559283998849,-0.8168472163429318,0.259282861866302,-0.617046074626761,-1.084201333999115,-0.8954173415686938,0.6393573267853385,-0.5237748715129895,0.7270115363249983,-0.25532275791086584,2.554
-0.3545395493056435,0.4278419890811714,0.7534798146139863,-0.1138293137046249,0.7229041020178489,-0.10339434620773386,2.4416593289829716,-2.232611490185269,-0.2743912380006429,-0.7702616500951203,0.7051424116363028,0.981
0.41451855506878743,-0.8417858895562554,0.6654226073690772,0.1791932654026367,-0.556911725235881,-0.18236907747264822,1.3183796642811498,-1.6592149381859267,0.20636947635823824,-0.6475085807869768,-0.5225198351533112,2.519
-0.7263151348057987,0.0310832770069755,-1.5931229202914852,-0.43537585859085853,0.7163677596927533,-0.6447531201786855,-0.6520400808832975,0.6493294407331511,-0.48565015867319067,1.7357829991265803,1.0662195430450128,1.621
-0.2300127755216111,0.18978676183665386,0.27643838236927903,0.026085137810211524,-0.7660746796389419,0.5171748549699957,-1.3119668838956164,1.3124750182628213,-0.278619510268967,-0.4181731132082397,-0.876375423933847,1.294
-1.3350525376660043,-0.04826846540786368,0.11064980287033817,0.9636779109050135,-0.4850119596598287,1.251248997403601,0.7754611596752673,-0.4077146377351988,-0.24142483061084158,-0.04204411365466143,-0.7824953697675824,0.894
-0.6153840377730665,1.0626559283998849,-1.2986926270256436,-1.2197561615377204,0.8614745593098769,2.1998876985588356,-0.7503270515447072,0.6991900104722213,-0.567460766881232,0.8809116040253536,-0.07839496352059792,1.505
0.9762125100550251,-1.3972480864601298,0.47151607120457034,-0.5814979742107143,0.2941200454915738,0.18961160444104055,0.30742796604950795,0.12579345847288603,0.802700576462074,-0.7055758966873893,0.15269440058097647,1.338
-1.0660867378648402,-0.20697195023754203,0.21904127398115128,0.929835027241025,0.8287928476843986,1.1703804562811444,-0.717564727990904,1.177851479967326,-0.17979792380954318,-0.14121127270359332,0.21046674160637008,0.804
0.7609075229182848,0.5071937314960105,0.8540730103471039,-0.0558642735866817,0.5085120737547114,0.8045741085471819,-0.7456467196084506,0.8338135487677235,-0.2794988469931153,-0.8162962047667883,0.09492205955558287,2.111
0.47389436459769574,0.0310832770069755,-0.3069108914680703,-1.6334408705627905,-0.8941869892108169,-0.34662704380035325,-1.3353685435769065,1.1878235939151387,-0.3167627105124181,-0.40899792264640206,-0.8222138542225405,2.556
1.0499660485377422,-1.2385446016304513,1.1334192530719587,-0.5253203989948597,2.3452242671065915,-0.03212880251104805,-0.7971303709072839,1.1180187962804362,0.7444418210505855,-1.070649153150506,2.2219161922008737,2.145
0.2513102761914539,0.26913850425149305,-1.0741191339050433,-0.5319132912827477,-0.52815181900546,-1.5540586312593632,-0.8907370096324337,0.739078466263486,-0.4567551384786767,0.802853514713651,0.13825131532462806,5.00001
-0.5604599100122828,1.0626559283998849,-0.201141254709578,-0.5426419462604525,-0.8680416199104343,-0.5947533657568145,-0.7456467196084506,0.6094409849418936,-0.46795268119803485,-0.18526899352563783,-0.731944571370363,2.021
-0.7078466712542537,-1.1591928592156122,-0.49511420545802537,-0.26783476945344925,1.249733293420559,1.3762116227679726,0.9767154329343437,-0.6719756573522863,0.18859186600267766,0.17983727133795432,0.44155610570794446,0.815
-0.5188306696941425,0.0310832770069755,0.04712413882499052,-0.632472248389567,-0.8706561568404725,-0.5379780598183312,2.4697413206005185,-2.202695148341824,-0.2702757616378902,-0.4165309401556725,-0.7499984279407985,0.988
1.4656568731018313,-0.3656754350672204,1.267038016534915,-0.3572734494311415,0.47844489905927134,-0.12470548191850232,-0.9188190012499804,0.7989111499503687,0.04117931837177771,-1.100873010734382,0.4776638188488155,2.819
-0.1558982898685056,-0.3656754350672204,-0.3611604763297139,1.2464633271048429,0.9490615464661588,0.5547845979740565,-0.8486140222061171,0.6593015546809637,-0.21715310108648517,0.4940802391307906,0.5607115590728188,1.846
-0.6408308132854558,0.6658972163256889,0.2561556334942897,0.4471096367300364,-0.6209678800218184,0.34751945568346776,1.17796970619342,-1.4099120894905617,-0.3711260232856729,-0.29500992967527395,-0.7175014861140147,2.547
0.15987032635970044,-1.8733585409491647,0.1179605313843073,0.377483690868295,2.3452242671065915,0.3920797388529542,1.1171253910220735,-1.180553468690829,2.5001269026623616,-0.20349932813282426,1.8581809253649941,1.431
-1.5554107851881835,1.0626559283998849,-2.5807345282089114,1.262873299168203,2.3452242671065915,0.4642334636132617,-0.7409663876721907,0.6493294407331511,-0.6836954494393584,6.145508198942767,1.8029053764237115,1.625
-0.8036781449924005,1.142007670814724,-1.160719406067474,-1.1392505288428745,-1.2053168838853703,0.8229054120299139,-0.7409663876721907,0.7041760674461311,-0.5614923548477994,0.7036975746904189,-1.2771710397975151,1.426
-0.12918819925975658,-1.0798411168007729,0.4894394350177967,0.6495534724475833,1.5229524026095576,-0.1781604608542523,2.2731673792776985,-0.5423381760306939,0.3702093593057968,-0.41668598493948095,1.546452127818597,0.859
0.5909615635270328,0.6658972163256889,0.5508111839316365,-0.4584871727572955,0.3882433749729513,0.05400570344211129,0.9486334413168004,-1.2752885511950665,-0.34080137957275886,-0.7265835095026613,0.3007360244585476,1.869
-0.16197423390337867,-1.0004893743859338,-0.001443174891920635,-1.617898121487171,-0.428799415664006,0.8116713760094937,0.536764230926131,-0.048718535613873716,0.1779822671639877,-0.6464328332382064,-0.6561183737745339,0.713
0.17689500122969176,-1.0004893743859338,0.5796634796229646,-0.20766230524272447,1.538639624189787,0.02833999852451538,-1.3166472158318765,1.3324192461584536,0.3162811496546697,-0.6846952176433351,1.402021275255113,1.744
-0.2052277364882672,0.18978676183665386,0.06161608389378127,1.738003443211565,-0.49939191277503914,0.6265826312869199,-0.8158516986523139,0.6144270419158034,-0.3050071453718935,0.20804606583479252,-0.6741722303449694,2.25
-0.017835997194904394,-1.1591928592156122,0.41137209697878085,-0.2882818414120393,-0.5020064497050774,-0.71640886955068,1.2668960129823166,-1.5545077417338764,0.43514811547420695,-0.593246116395985,-0.2769873857953886,1.465
1.3808944459222652,0.3484902466663322,0.7383984410505121,-0.7093570245084581,0.8392509954045517,-0.40878280918347437,0.8737481303366772,-1.345093348829769,-0.25910685207668327,-0.8993106149780916,1.0228902872759675,4.05
0.12377560932085067,-0.8417858895562554,-0.22687782337758552,-0.5356265294678805,-0.047077023878419555,-0.5843797736680201,-0.9983846441663603,0.958464973115406,0.017604506838353563,-0.16032766861433054,0.17435902846549906,1.896
0.16943542637499584,1.0626559283998849,-0.6324601785891529,-0.9523230666267586,-0.8118290759146116,0.5440369884642007,-0.8205320305885705,0.7440645232373887,-0.5070576575269546,0.11095205902513645,-0.9197046797028922,1.644
-0.9213469225390517,1.8561733525482766,-1.0352345911757124,-1.2982913766491264,-1.3347364619222641,-0.6651214496250483,-0.755007383480964,0.5595804152028234,-0.5998495463363038,0.4722073208312106,-1.241063326656644,3.375
-0.8318921821444349,-0.8417858895562554,0.26969733825633946,-0.5792263781424328,-0.8902651838157595,-0.45071374622951965,0.3027476341132513,0.21554248400321377,0.12265432192330518,-0.5680858019188223,-0.7933276837098436,0.725
-0.7886386795595464,0.0310832770069755,-1.0043329493046476,-0.05154942623750373,-0.7530019949887506,-0.19852991933055128,-0.8298926944610872,0.8338135487677235,-0.4083384608549187,0.8756995675882862,-0.7138907147999275,1.438
-1.2689390476231772,-0.12762020782270286,-2.0005151472800113,2.096288538897028,0.5974063293760123,1.9616959164884795,-0.736286055735934,0.654315497707061,-0.5171387318966877,4.027171376174982,-0.1867181029432107,1.6
-1.267615574665086,-1.2385446016304513,-2.1642359671758236,0.14734795431937758,1.071944782177957,0.38520628426658066,-0.7503270515447072,0.654315497707061,-0.22148605415145897,3.559013168961804,0.752082438719435,1.181
1.8664285479565292,1.8561733525482766,0.6837041841136996,-2.2478530520175006,-0.5621407990959574,-0.16320862097723646,-0.6894827363733573,0.654315497707061,-0.47397443448236143,-1.228237247447137,-0.5333521490955725,3.74
1.1288330052676294,-1.0004893743859338,1.9604245787323056,0.5495551840306208,-0.7909127804743055,0.7629432043761175,-1.1621962619353767,1.2177399357585836,0.6448915957918617,-1.2303874851522905,-0.9377585362733277,2.027
-1.095082827219383,0.0310832770069755,2.5323448387567224,2.247736573454776,-0.5856716314663017,-0.039194938516223896,1.5149536056039696,-1.564479855681689,0.05604880439166863,-1.1551151826146118,-0.5911244901209661,0.966
-1.2961905589875091,0.18978676183665386,-1.202213363876616,-0.8140374642540035,-0.7281638941533871,-0.1717712350851728,1.388584643325013,-0.9412227339432765,-0.46024927124413945,0.8877444832658792,-0.695836858229492,0.658
-1.2727289929122565,-0.7624341471414162,-1.7433725978154486,-1.2629767946952983,0.7843457198737481,-0.5133881157829959,-0.680122072500844,0.2005843130814913,-0.3312603685911132,1.6837055864508856,1.040944143846403,1.674
-0.635837710761748,-0.6037306623117379,-2.1428112064865537,-0.6890968027478362,1.257576904210674,0.7225770465487406,-0.6754417405645841,0.4947616745420237,-0.4517794128401902,3.0271834113108262,0.7340285821489996,1.798
-0.42450314249928106,0.6658972163256889,0.1076914363392072,-0.17279998159232038,0.30849999860678423,0.22046294139178288,1.1405270507033602,-1.315177006986324,-0.3864053006526505,-0.3411455523538635,0.15269440058097647,0.967
-0.08587453881313653,0.3484902466663322,-0.5648959381022223,-0.07474330320557268,0.2810473608413825,-0.9178230152048061,0.7941824874203006,-1.1905255826386416,-0.40949422994284584,0.31513646289370845,0.7665255239757834,2.661
-1.1678738399143973,1.8561733525482766,-0.5486095075608476,-0.15143015191292847,-1.1216517021241459,2.237953400170626,-1.3728111990669665,1.2177399357585836,-0.5642147769591094,0.27322858706956077,-1.3205002955665603,0.911
-1.4156640723861027,0.7452489587405281,-1.0688454101829452,-1.3593425408070106,0.2679746761911912,1.8087187190172385,0.49932157543607103,-0.08362093443122141,-0.5161396472181361,0.4947849583146653,-0.36725666864756573,0.498
-0.7001464649526324,-1.0004893743859338,-0.9745904544050709,-1.0896297843273237,-0.27846354218680586,0.1475415995082101,1.3745436475162398,-0.8564597653868515,-0.05361924730820379,0.46738774495385516,-0.3564243547053046,0.907
-0.5872903163444946,0.4278419890811714,0.4187285069214152,0.6358004944776428,0.29542731395659294,2.4066922936375716,-0.7503270515447072,0.9086044033763288,-0.3118821642260231,-0.36928873414335395,-0.4723149284289944,1.158
-0.16089139239221328,1.8561733525482766,-1.0363887449701659,0.5588730952918288,-0.010473506857883872,-1.219141849765672,0.995436760679377,-1.429856317386194,-0.5999340631556704,1.1414182497148295,0.6257054427263865,2.786
-1.506261812153616,1.7768216101334373,-2.1389971925731026,0.5421203900290785,-0.7281638941533871,-1.9290136099057884,-1.3681308671307097,1.2127538787846739,-0.677626737722367,3.6874081484250736,0.09131128824149598,2.5
-0.5281551382625123,-0.20697195023754203,-0.48600110189300405,-0.309595908082335,-0.6706440816925453,-2.2868197466306097,1.0469204119782103,-1.2453722093516215,-0.2830561540626672,0.1574557519473466,0.5498792451305574,0.85
-0.23560745666263289,1.3007111556444024,-0.6228649157984648,-0.6511640472186372,0.8261783107543604,1.519344133101536,-0.8954173415686938,0.8537577766633487,-0.5281887993173386,0.19666696500742917,0.09131128824149577,1.77
-0.45187496958707574,-1.2385446016304513,-0.8049971352235596,0.14053962300140505,-0.7347002364784828,-1.0571177149259536,-0.7503270515447072,0.9534789161414962,0.17665340833034252,0.6717309048924772,-0.41780746704478533,0.997
2.5278792771588883,-1.7940067985343255,1.944791158457252,-1.3219270220532362,0.5960990609109932,0.6049770838277687,-0.965622320612557,0.958464973115406,3.103462525774501,-1.5736780715160423,0.24296368343315397,3.576
0.3694001587702248,-0.20697195023754203,-0.1526805756004136,2.247736573454776,-0.9543213386016969,-0.9108643753392359,-1.30728655195936,1.1529211950977911,-0.23423910585426824,0.5598511207084599,-0.7427768853126243,4.75
1.6941965898194835,-0.7624341471414162,1.4645189207801204,-1.3000584971803075,-1.2576076224861354,0.8443455330623485,-1.3962128587482565,1.2775726194454735,0.3116477012387532,-1.3842072912289491,-1.3205002955665603,2.736
-0.04701256013464135,0.7452489587405281,-0.6245177270052528,0.0387209270935203,-0.5909007053263783,-0.6024122139162505,-0.773728711225994,0.764008751133021,-0.47161478540348045,0.418424349674023,-0.42141823835887243,1.824
-0.4547625469501837,0.3484902466663322,-1.2339298235918155,-1.2242979041945863,0.7189822966227916,2.265323767446075,-0.8298926944610872,0.8288274917938137,-0.4866941729118313,0.779508096148382,-0.18310733162912382,1.578
-1.1750927833221674,0.6658972163256889,-2.2751685612742265,-0.646223900643492,-0.657571397042354,-0.3209456605514884,-0.7269253918634173,0.6343712698114287,-0.6316386938065562,3.5055049407543777,-0.5839029474927919,1.938
0.6526233718017349,1.618118125303759,-1.251101034817427,-2.3891741471980166,-1.1504116083545666,-0.6495837559891405,-0.7456467196084506,0.599468870994081,-0.6021542275186769,0.3568514908575188,-1.0352493617536793,3.336
-0.10933610488838913,-0.12762020782270286,-0.5434519697387075,0.33001619706084445,1.0418776074825171,-0.7340723358904624,0.7801414916115273,-1.180553468690829,-0.3116455468513927,0.4177580297731823,1.5139551859918132,2.646
-0.9824071521964395,0.5865454739108498,-0.6601301368245703,-0.29931605136610284,-0.3464415023678007,0.6585869844297669,0.9158711177629971,-0.6969059422218213,-0.4551267094018895,0.3510894530165263,-0.5550167769800951,0.584
-0.7427983889202069,0.0310832770069755,-1.0146746218265834,0.4533817725432574,2.3452242671065915,0.0588674147197026,1.0001170926156338,-1.345093348829769,-0.4096963852428144,1.0708434661824677,2.137778909069791,1.734
0.28764562467722987,1.53876638288892,-0.6935414133891453,-1.0633004096864196,-0.657571397042354,-0.08381480857138232,-0.7082040641183873,0.6742597256026862,-0.5530465674443676,0.14147699325390112,-0.6488968311463597,2.148
2.5278792771588883,1.8561733525482766,2.5323448387567224,2.247736573454776,-1.7007716321276212,-0.8474140171532282,-0.10444124434115817,0.2354867118988461,-0.33860146336431957,-1.1551151826146118,-1.6526912564625735,2.0
2.431731974646652,-1.6353033137046473,1.322234226299024,-0.18046141778232275,0.24705838075088507,1.8770348792194018,0.8409858067828739,-1.150637126847384,1.8222184456228216,-1.0906310289975487,-0.3961428391602627,4.228
-0.3432298713001371,0.8246007011553673,-0.1872292812286785,-0.46086490542446157,-0.15819484340504575,-1.0601819442361173,1.3558223197712098,-0.926264563021554,-0.4382673234579608,-0.1742656626127754,0.3187898810289831,0.936
-0.4460998148608598,0.6658972163256889,-0.8669164237945105,-0.0035245841661710638,-0.4863192281248478,0.5935989120836994,-0.755007383480964,0.6044549279679837,-0.48670762339693135,0.7036975746904189,-0.6561183737745339,1.222
-0.10350079230044168,0.5865454739108498,0.21755642962892485,0.7056233057096553,-1.1085790174739545,1.2607786531154137,-0.8111713667160572,0.739078466263486,-0.36228999642060633,-0.19805392026833354,-1.241063326656644,1.676
0.19969483082589845,0.6658972163256889,0.29201119552451316,-0.8057777834426678,-1.2667585017412695,-0.7487937830090736,-0.6894827363733573,0.5396361873071911,-0.36743592770770406,-0.6415180116247619,-1.1507940438044666,3.036
0.6401105365616001,0.3484902466663322,0.776245223420156,-0.87952762366506,-0.8889579153507403,-0.25911193577640473,-0.8720156818874037,0.8088832638981884,-0.2547397049054186,-0.9601217031204625,-0.8366569394788889,2.693
0.8213060160966269,-1.0004893743859338,0.8487693549037992,-0.1455843130167949,2.222341031394793,1.853535274093885,-0.7643680473534806,0.8587438336372586,0.3803262634627115,-0.8335810314325711,0.9145671478533546,2.644
-0.3878670047048485,-1.7146550561194864,-0.3588201205174017,-0.6197925568977544,2.3452242671065915,-0.6218993277216515,1.3277403281536633,-1.599382254499044,1.2875292759725474,-0.06299201645698746,2.8711554154266,1.91
-0.02162594248398363,0.9039524435702064,0.3428126747303555,-0.35818325406105606,-0.7059403302480619,0.08322123641090523,-0.7971303709072839,0.6343712698114287,-0.3977573878298477,-0.5634087195161378,-0.7355553426844501,1.538
0.5837426201192626,0.8246007011553673,-0.48464374505489427,-0.3590885768947653,-0.48109015426477125,-0.7364673317306139,0.9767154329343437,-1.424870260412284,-0.46730623160235907,0.14084586493511328,-0.2444904439686045,2.755
-1.28433946022642,1.221359413229563,-1.316755123595802,1.051307131933161,1.2536550988156165,0.38475616175756866,-0.7269253918634173,0.6293852128375259,-0.5812395433433418,1.8036863136878278,0.9109563765392674,2.088
-0.47629906145003087,-0.7624341471414162,-0.3173451408158961,-0.41652414244824454,0.7974184045239395,-0.06041499965536412,-1.3353685435769065,1.322447132210634,-0.04546374654531639,-0.042307491065763404,0.752082438719435,1.423
-0.7745617399143948,0.6658972163256889,-0.9725842342095954,-1.5945900456360285,-0.6000515845815122,0.7557069003893436,0.4384772602647211,0.07094683175990603,-0.49758248625970475,0.28677433794504387,-0.7824953697675824,0.635
-1.2894528784735904,-1.7940067985343255,0.15890460302151405,2.247736573454776,-0.39088863017845116,-0.34843255583290195,-0.7456467196084506,1.1379630241760685,1.9700567481238893,0.25401370122260736,-0.298652013679911,0.958
-0.659961013316046,0.11043501942181468,-0.9736248048504023,-0.04997543036596483,0.6889151219273516,-0.6933783226978023,-0.8954173415686938,0.6443433837592413,-0.4187028843821674,0.8327860681573402,1.0734410856731869,2.317
